customerID,Churn
8778-LMWTJ,No
8779-YIQQA,No
8780-RSYYU,No
8782-NUUOL,No
8785-CJSHH,No
8805-JNRAZ,No
8809-XKHMD,No
8818-DOPVL,Yes
8819-ZBYNA,No
8821-XNHVZ,Yes
8840-DQLGN,No
8849-AYPTR,No
8849-GYOKR,No
8869-TORSS,No
8873-GLDMH,Yes
8873-TMKGR,No
8884-ADFVN,Yes
8903-XEBGX,Yes
8909-BOLNL,No
8914-RBTSB,No
8915-NNTRC,No
8930-XOTDP,No
8938-UMKPI,Yes
8970-ANWXO,No
8985-OOPOS,No
8988-ECPJR,No
8992-CEUEN,No
8993-PHFWD,Yes
9013-AQORL,No
9025-ZRPVR,No
9030-QGZNL,No
9033-EOXWV,No
9039-RBEEE,No
9040-KZVWO,No
9048-JVYVF,No
9050-QLROH,No
9052-DHNKM,No
9054-FOWNV,Yes
9057-SIHCH,Yes
9067-SQTNS,No
9070-BCKQP,No
9073-ZZIAY,No
9079-YEXQJ,No
9089-UOWJG,No
9097-ZUBYC,No
9103-TCIHJ,No
9107-UKCKY,No
9108-EQPNQ,No
9112-WSNPU,No
9114-DPSIA,No
9115-YQHGA,No
9122-UMROB,No
9128-CPXKI,No
9135-HSWOC,No
9138-EFSMO,No
9139-WQQDY,No
9142-XMYJH,No
9143-CANJF,No
9163-GHAYE,No
9167-APMXZ,No
9209-NWPGU,No
9220-ZNKJI,No
9221-OTIVJ,Yes
9227-LUNBG,No
9248-OJYKK,Yes
9254-RBFON,No
9256-JTBNZ,No
9278-VZKCD,No
9279-CJEOJ,Yes
9283-LZQOH,Yes
9286-BHDQG,No
9286-DOJGF,No
9289-LBQVU,No
9298-WGMRW,No
9308-ANMVE,No
9313-CDOGY,No
9313-QOLTZ,No
9327-QSDED,No
9330-DHBFL,No
9330-VOFSZ,No
9334-GWGOW,Yes
9339-FIIJL,No
9351-HXDMR,No
9357-UJRUN,No
9359-UGBTK,No
9364-YKUVW,No
9365-CSLBQ,No
9367-TCUYN,No
9369-XFEHK,No
9372-TXXPS,No
9374-YOLBJ,No
9378-FXTIZ,No
9381-NDKME,No
9385-NXKDA,No
9389-ACWBI,Yes
9402-ROUMJ,No
9405-GPBBG,No
9412-ARGBX,No
9420-LOJKX,Yes
9430-NKQLY,No
9450-TRJUU,No
9465-RWMXL,Yes
9473-CBZOP,No
9480-BQJEI,No
9481-SFCQY,No
9483-GCPWE,No
9507-EXLTT,Yes
9508-ILZDG,No
9512-UIBFX,No
9530-GRMJG,No
9534-NSXEM,No
9537-JALFH,No
9537-VHDTA,No
9544-PYPSJ,No
9548-LERKT,No
9565-JSNFM,No
9572-WUKSB,No
9576-ANLXO,Yes
9576-SYUHJ,No
9586-JGQKH,No
9588-YRFHY,No
9610-WCESF,No
9611-CTWIH,Yes
9629-NHXFW,No
9633-DENPU,No
9637-CDTKZ,No
9638-JIQYA,Yes
9640-ZSLDC,No
9643-AVVWI,Yes
9648-BCHKM,No
9661-MHUMO,No
9674-EHPPG,No
9685-WKZGT,Yes
9692-TUSXH,Yes
9700-ISPUP,No
9701-CDXHR,No
9710-ZUSHQ,No
9715-WZCLW,No
9717-QEBGU,Yes
9720-JJJOR,No
9732-KPKBW,No
9741-YLNTD,Yes
9746-UGFAC,No
9747-DDZOS,Yes
9752-ZNQUT,Yes
9755-JHNMN,No
9758-MFWGD,No
9767-FFLEM,No
9777-IQHWP,No
9779-DPNEJ,No
9788-YTFGE,No
9804-ICWBG,Yes
9812-GHVRI,No
9814-AOUDH,No
9819-FBNSV,No
9820-RMCQV,No
9822-BIIGN,No
9822-WMWVG,No
9824-QCJPK,No
9840-DVNDC,Yes
9842-EFSYY,No
9844-FELAJ,No
9851-KIELU,Yes
9860-LISIZ,No
9866-OCCKE,No
9866-QEVEE,No
9867-XOBQA,No
9878-TNQGW,Yes
9906-NHHVC,No
9907-SWKKF,Yes
9909-DFRJA,No
9917-KWRBE,No
9919-FZDED,No
9926-PJHDQ,No
9927-DSWDF,Yes
9931-KGHOA,No
9940-RHLFB,Yes
9944-AEXBM,No
9945-PSVIP,No
9950-MTGYX,No
9962-BFPDU,No
9968-FFVVH,No
9972-NKTFD,No
9972-VAFJJ,No
9979-RGMZT,No
9986-BONCE,No
9992-UJOEL,Yes
