id,toxic,severe_toxic,obscene,threat,insult,identity_hate
29bd480717f97dae,0.17702593298686375,0.5968417295622122,0.3768509571439764,0.4388759760779295,0.3255072993653861,0.4103727594822108
29bde798def3368e,0.4579709766437718,0.2298103122578848,0.49067666031182267,0.35828697779286695,0.2990345860210842,0.16745231690649673
29bec3d021225d37,0.0936055469953775,0.584408433661522,0.25598922288092063,0.48992800745170756,0.2873564719298704,0.5548714667502371
29bf6ac9957af1c5,0.6007438649639166,0.6573737954088429,0.6267617281693697,0.7016727168264083,0.613507960965588,0.6413756931567905
29c0057fbd9ab56e,0.2728012674867027,0.3982724399989554,0.2342412925578682,0.2561372123997806,0.11516631410340115,0.21145961191924992
29c09c9ed1507c4c,0.4635466993984661,0.003815082743551574,0.3724330347427159,0.01497088088584785,0.49499229583975346,0.07383588832885012
29c114bdbfab86ab,0.5367340454240771,0.21568166583966641,0.44464756731346794,0.5817076249423276,0.5257066499525563,0.19764217875392823
29c1803446c08be1,0.6424116197888102,0.040070338547787555,0.6520766411602378,0.055911746015164576,0.630700860950789,0.3932560305728936
29c1ab85f9a56536,0.6870478702567183,0.6304048819130692,0.6626404812270943,0.7609969270411673,0.699698797802791,0.6939076197191681
29c2f998236e21fd,0.12140581337651146,0.3345107205348515,0.22307461283330288,0.17276470537027847,0.12734062834608653,0.18739608088932994
29c330814064d49d,0.9712508596449992,0.9713270307208831,0.9692464721910282,0.8736757114378487,0.9664303186997815,0.9026816571344006
29c3484119d1193c,0.9199659624106622,0.9100093146344225,0.8971407554429675,0.9506781402070112,0.9315918449069843,0.9104032279125643
29c384eb210b2bdd,0.8075722754694313,0.8132655193126322,0.861640681448208,0.7039447912041994,0.8131197061102261,0.756465836184308
29c43ad3bc5c27d5,0.8518124363427436,0.824364733227129,0.81866387227634,0.9220399919911554,0.8640346295474132,0.9180638618300209
29c522dc8884aad2,0.07549206515020936,0.5463228957196208,0.32147240865999843,0.13997414536052857,0.2200386513802199,0.3326467054921522
29c52409692cc2e5,0.44921783186649605,0.271691346095253,0.5042372881355933,0.36734698319013176,0.0642230985523143,0.16584619536357542
29c5640a947a09a3,0.5748261123153395,0.05560923802808318,0.5566495172930105,0.39381099126861835,0.5678814865111906,0.28060771460656553
29c5a0034c4dbcf5,0.7020513958893734,0.5488822438693165,0.7089046164024618,0.6478937609359902,0.6939642039469676,0.6472887449618274
29c5cceac7f33ddc,0.16253166540440311,0.6498633273266999,0.3329415963716452,0.6192142627075118,0.33472617586378,0.5130426645077607
29c7d104244368e6,0.09107449095958144,0.605214018960069,0.19713074438727984,0.411058299165165,0.32658239969357467,0.5166118234920304
29c88f776fca66e9,0.1923929034673074,0.17522176664664454,0.0633025166923472,0.2812192595300898,0.17071461527077733,0.10919450175411105
29c8d23d9ae2ca3f,0.6760705300636355,0.539154109320728,0.7450445274346452,0.6202654235547082,0.6658592532622984,0.6287465287752562
29c8f015ec848ee5,0.12089873164277071,0.6838900350822211,0.4835644581407293,0.5696073054590722,0.4207407310682232,0.5770546603640542
29c968b66fc3a1df,0.7943359187972806,0.7904598991930217,0.8623915106247769,0.8259621495042352,0.7729906070181852,0.7160342291051857
29c9d1f42d511797,0.6162936460264814,0.1701183045624298,0.6630975076823971,0.22199080723929907,0.6207050394783805,0.33037354295613414
29c9eedc0832ad6e,0.12879440773724027,0.6809650657682832,0.5116977009392982,0.6944778146300697,0.4888811992374187,0.5788936477675346
29ca1ac58ba16030,0.014022006911981057,0.377114291434889,0.10540335849155154,0.1829281032096315,0.12457670644973144,0.3090434653922158
29ca8c87751cc92a,0.4683672403436839,0.26124502711690295,0.28512357124824805,0.42394862152115814,0.24577141713022208,0.18371810608236924
29cae5e471cc0d21,0.5641077537802617,0.11877247046738572,0.5509671550320788,0.524185404751334,0.5576223307478694,0.2051852915828785
29cb13b7dc8f3643,0.688797628685592,0.2956700007834739,0.7054703890383293,0.632324393025341,0.695962062451577,0.6500091405291061
29cb4abe524fd3f2,0.36084414962610883,0.5742298016069921,0.5302507987081385,0.5605603579605304,0.17066238367588552,0.3000248100075736
29cbc1acb1a53518,0.08848576253775908,0.3848010411497915,0.18398796932264327,0.27477736282677395,0.2585028683850861,0.2139993732208613
29cc5e1d9b6dbce4,0.3274529262751038,0.09703106909369479,0.267205957883924,0.23315748696386443,0.056431885647628244,0.13679672333794712
29cd8f8b352abe50,0.22547291356541574,0.4836275713178902,0.30572458280013576,0.38566721509841306,0.2718132198166671,0.35133799935581034
29cda168dd2f2ea0,0.37563004361338176,0.5064963046146614,0.4006468012500761,0.32152246393843636,0.0825128620302421,0.3150609803870361
29cdcdcf64ed63de,0.9691311274189758,0.9645543339165861,0.967198558407981,0.8760043700434391,0.944486519895885,0.8575992617934588
29ce23f126d80984,0.9338922113986751,0.9398117921530734,0.9558142470380333,0.9433396011247203,0.8809206689126253,0.8718127845533763
29ce55277fa71fd8,0.5032992957439956,0.038009366866017254,0.5635049141225527,0.04503016374604999,0.518496513541041,0.005083875236130335
29ce9f1fd2cbd800,0.6781946149225666,0.6963516230968111,0.7158383606243417,0.7066934788853777,0.6796940969592508,0.7120015147162518
29cef06734f9a127,0.11147745771417132,0.14700800013928425,0.03793537210658727,0.042623157748121844,0.11297476343440148,0.10194954427933457
29ceff82f04f8122,0.49551025915576336,0.0171406683903093,0.4869072802138013,0.24357769014476857,0.41661987586290944,0.006424486171685252
29cf2e83b72788bd,0.7076336475934292,0.6794220574025228,0.7686401504269934,0.6828758716147397,0.7070210145116782,0.6991242502589815
29cfd54b114a940e,0.13197182975982172,0.42158296553585267,0.295165095366187,0.24136219999477684,0.2935894422536192,0.482167262977375
29d0519c730ec022,0.2942445135062199,0.35204747851975654,0.4563866182653887,0.3301472060449366,0.037247656107179235,0.1217409661104002
29d0ceeca50c7893,0.6273645678270786,0.3238184777972195,0.582108067169831,0.5580967677348029,0.6243873669182488,0.5424338182166393
29d0ec485e007839,0.5002241605947438,0.14106012727098619,0.45530063635493107,0.2627989170649326,0.48094634944678033,0.40452499717078855
29d12a41e1e903b5,0.6678549354504538,0.6501593063644199,0.6452473601281415,0.5206575957796872,0.661735133582304,0.6459764261401721
29d159266e097224,0.2321280892812062,0.17016618352441393,0.2514178701696656,0.2733866966127811,0.07406440155650153,0.10573633490898644
29d195cc0a952d89,0.8764200464861194,0.8893560714876428,0.9219333524849181,0.8375314477727578,0.8307826904494529,0.7626726907106108
29d19d411255247c,0.24345146379044683,0.08510050229383755,0.16297454580275608,0.11764513854430546,0.023358404498881376,0.05057759438684461
29d2d60a12a74a38,0.8711054817058838,0.9043421865886675,0.8887945818425566,0.8527460761014337,0.8808096767734802,0.9195328754363515
29d31306c8716308,0.7601307530925457,0.7538803722371662,0.7455842539151933,0.7662984339226799,0.7933413421778835,0.7625834617360042
29d5425133f2f52f,0.6864646174470938,0.7578934997780157,0.7154096262829386,0.8044144402949344,0.7017227721048461,0.7675933422127045
29d585ada861d015,0.05029467324784762,0.5442118687594125,0.2732626465749131,0.2835609760344032,0.2972739460099414,0.43828619431894356
29d6a0ef39c8dc93,0.4744543974650266,0.1293776605468648,0.46796244548327287,0.08149216961339914,0.32939637686836765,0.4303448155789437
29d6ce85e962a733,0.6642466027700156,0.480630783560976,0.6579026403071219,0.6560527713213723,0.6633303735429561,0.671750541902797
29d711a1fd7c76e6,0.17337189766089509,0.3264213522759918,0.1972134444125251,0.17574625891201587,0.2413208499821542,0.46049550373020637
29d73b26cbbc49b2,0.6970262811974964,0.7003538690553915,0.688059857407746,0.881969653443368,0.6881120890026377,0.6917487137969758
29d81b2a5eb9d04b,0.5537245479790726,0.3745440617029241,0.5879449478989841,0.6016274494441688,0.5145443228608985,0.3179228365238133
29d83c42728babba,0.8673404542407702,0.8627179580928503,0.8882461500961932,0.7159014738015026,0.8312462458541171,0.7878156747016271
29d9cfe7d211ee39,0.40138674884437603,0.1765166749366692,0.24265275565189381,0.35567104541537176,0.30849720996230623,0.07538107301106439
29d9d7230e667722,0.07899811095731808,0.44221009288518626,0.35465252931498265,0.12541458828445326,0.24426758246063043,0.2710362748426523
29da08c3d5e0052d,0.41905626213296426,0.5059086991721292,0.5713483586221305,0.3263669443646462,0.2765554133695472,0.45164224839605477
29da0f1d3c0e06ed,0.2247220843888468,0.671284810181679,0.31155058194701973,0.6786973440233998,0.5219568567026194,0.5703711925343641
29da89d988534ab6,0.502581111314234,0.2762855501292732,0.523965596789498,0.12632428856215125,0.3241645121133774,0.24999564736709234
29da95ccf043ab35,0.5693505001175211,0.022463938436360156,0.5863823526851393,0.2049676599374962,0.5677400259416922,0.09217570708521584
29dc6ec372d28ddf,0.7573167759177526,0.7386722728578518,0.7169461056993375,0.7366852959355114,0.7632624724695969,0.8390374587588032
29dc7703db3abe61,0.7293859305493893,0.7055356785319441,0.6752043561150138,0.7312640916490385,0.7373011934919433,0.8009736839814403
29dc7e47f4d3beec,0.834945983825616,0.8616189182836699,0.8887684660451107,0.765743473226955,0.798608027996135,0.7482894152672951
29dc8aa429656102,0.33777954784849357,0.08539865764801129,0.23374073977348897,0.29351327117773546,0.2588010237392599,0.1288444630156782
29dc90a652925776,0.8144690223115963,0.7889669461056994,0.7582199472460891,0.9540187859636294,0.7947755347209527,0.7811235016061217
29dd488d52e75cc2,0.8020161395628215,0.7945774899236548,0.7913369547239125,0.8033915715616377,0.8064819409260662,0.8235007355949614
29de040443eb6451,0.086606513279883,0.21612781071270012,0.0658662174749506,0.07836697918570944,0.1643706528078835,0.26887410444577925
29de1b2b9ce05080,0.21095253018550922,0.18656690432042344,0.19988378470136584,0.058225170405578335,0.013049193457122214,0.10221070225379332
29df4d6a42c9ac0e,0.8001543008365761,0.7893238620041263,0.8401299696186224,0.8106212948212373,0.7916590495590783,0.7294533963594579
29df90c6114aaa2a,0.9736143393138509,0.9750158871101129,0.9784501144742456,0.9610308775778469,0.9246102217231202,0.908048453509528
29df996c435a6b81,0.9725261810869394,0.9858865877969584,0.9568240578726072,0.9892359388193919,0.9812793258642153,0.9992948734689614
29dfad5723a11bb5,0.41683859566651865,0.2318647549902936,0.0259721605599227,0.46580571587753433,0.4101551278368285,0.17035769937235032
29dff2444298f1e2,0.34906374866156537,0.20122439563692077,0.3697670470867828,0.2883684590808981,0.2580893682588598,0.07296536174732095
29e008e9134e54cb,0.8972887449618274,0.9037284653486894,0.8897739242467768,0.9492504766133033,0.9150757793389221,0.9312001079452962
29e0458f496eff08,0.25131449513810905,0.057049959520513956,0.06188355836445466,0.06887171049768004,0.1399872032592515,0.02709513985009532
29e0787a9f717126,0.5107988822438694,0.3047169482820158,0.45441269924177136,0.4042333707659764,0.2542721091988544,0.15773506394017742
29e086bfcfb5d262,0.2579043813602848,0.5290864694053433,0.26797637390857726,0.2963533641499743,0.13872493971603425,0.48436098996282856
29e1368cbdff2c09,0.06627318865181549,0.5646888302734324,0.09041941970698075,0.4559665891898009,0.43679324123162094,0.5645865434001028
29e223fac14d609b,0.32624942327613976,0.06230794007295013,0.08304170692852107,0.03087540153038573,0.12209352937591948,0.023110304423145562
29e3289c7946e592,0.31089333437796524,0.4082334404081029,0.29134348367327395,0.32251268792492577,0.29141965474915776,0.3632576845733985
29e39671fb869ca3,0.4044140050316436,0.2095923324018699,0.28887336449818496,0.21594935276348662,0.16245549432851933,0.16066438588702306
29e67bbcc7ac940c,0.7126587622853063,0.6752457061276366,0.694203598756888,0.5964717557650623,0.7095923324018699,0.6334495486319675
29e68a70330987e2,0.16262089437900987,0.17864946506141566,0.08058029301924734,0.060869394896973184,0.05968112611318586,0.12174967137621547
29e70eb0956e5be3,0.9253936956464965,0.8865725627432033,0.8721544662366266,0.8931123936869412,0.9618948752100146,0.9612680960713136
29e75ac8b5b935ae,0.18608376206767474,0.5963128846639332,0.04766133033872189,0.5308362278342169,0.4168777693626875,0.5749218702393079
29e763977a3fc03e,0.3760130753092546,0.45933770337677265,0.3974432634300489,0.4197896807779025,0.21057167480609018,0.31931567905425995
29e7777eda780935,0.3278403106038843,0.38592402043996415,0.05591936312275295,0.5371344876515805,0.1219041898444369,0.27089699058960764
29e7dd426ad31f0e,0.5237914914731922,0.40565015277741506,0.37082473688334067,0.652222454362644,0.4973753623566896,0.4266864276200674
29e81a9671851a4f,0.4064532135488757,0.4397486789759126,0.4765588954758733,0.5598987577585682,0.22034986463311657,0.23233048671141174
29e8738b9d2c0727,0.8980635136193884,0.9216482550294672,0.9556793154178963,0.757375536462006,0.8446110051970437,0.7555757227546943
29e896ba4029f1cb,0.5101307530925457,0.3773515099283557,0.3577994829072106,0.46952721701357153,0.36913809163162803,0.28994846482637343
29e8a0f718e02970,0.6202240735420856,0.11069833642370269,0.6024566260130753,0.46881338521671756,0.6180825781515239,0.5422248918370722
29e9686a0e8c6889,0.7278886248291592,0.7634256962036335,0.7026868802938898,0.7430967242084737,0.7088480321746625,0.8944812967363959
29e9a3f22e224a43,0.4428216378087105,0.44418183559234986,0.40447929452525827,0.2837089655532632,0.3505240570020805,0.6153708878500606
29e9ab822efbab11,0.7940247055443838,0.7786403245323096,0.8319339618535251,0.7363262037206306,0.774150583688073,0.7575474654618578
29e9f3025aac7fc0,0.9433831274537967,0.9553876890130839,0.9731812523395401,0.8446958815387428,0.9159680690849895,0.8237988909491353
29ea3505004c7540,0.1420264117764836,0.43130674745153347,0.04042072549685304,0.20951180869307842,0.33762285306381834,0.19523952538890776
29eaec5165e98ca2,0.20387732539413092,0.3015460552087958,0.09039112759308106,0.34031278020074335,0.24543408807987954,0.23070695463685986
29eb4407bb529d16,0.19934841085372543,0.4387279865590696,0.13682283913539298,0.3257140494284993,0.25723625220896124,0.3154461883993628
29ebd7159c704a09,0.2744400337764314,0.2278646853481671,0.17207916568732426,0.21303417687359083,0.14684042377233988,0.25653547831083023
29ec0939651e6155,0.33119619057567923,0.15572850016975268,0.10096149660929898,0.05447755347209527,0.1834112454623802,0.08379253610508997
29ec0ade432038a8,0.1977988735386035,0.23208456295212976,0.09747286133382083,0.1442788993061903,0.013623741000931465,0.21412777589163687
29eca96e1b402e33,0.9156568558320929,0.8822329877342806,0.8758868489549329,0.9074869638644416,0.9222445657378149,0.9157352032244305
29ecd7c3e339f688,0.9133543130239482,0.9291347836306181,0.8761980622078296,0.9229322817372229,0.923495947698763,0.9934906374866156
29ecdb220ab00e00,0.8874953209196242,0.854500187163215,0.8427676651606557,0.8596732913739521,0.9158222558825834,0.8546634108972517
29ecffc16cc6d2be,0.9877277515168926,0.9941217692582244,0.9909008209065663,0.9871836724034369,0.9679123902048349,0.9281510885934902
29ed45ae6284ed37,0.4490567844489131,0.19943546351187835,0.11229140006790107,0.30420986654827503,0.3962549946462615,0.3811600637225457
29ee071682e68fd5,0.7713561933613642,0.7551339305145683,0.7896764252696457,0.7484569916342396,0.7386831544401208,0.7193770511782577
29ee3c6ba2912d2d,0.7553232700460509,0.7841964604389196,0.6761445248230654,0.8680172886579092,0.7673735342508684,0.9613943224256353
29ee47c5b20e0d30,0.8860067204652093,0.8575100328188521,0.827720613198924,0.9431850826564988,0.9121290468604459,0.9133151393277794
29ef34a9f95f58c9,0.4131214471633891,0.2884620406884124,0.3715973292244479,0.13047452403959156,0.26149747982554644,0.2297254359161857
29ef5c88c97d0f4f,0.9473962549946462,0.9373264387628076,0.9501514716251861,0.9153674057437344,0.9437531012509467,0.9177744117416626
29f04bdcd3e2ef31,0.11821750977166086,0.5689979368520018,0.3974759081768562,0.29293219468456466,0.366839901456391,0.5053493858434968
29f0cd5d33132bbd,0.18422083518320231,0.5827304936756245,0.3107018185300288,0.6840358482846275,0.26952591122369923,0.43960068945705255
29f12455f17f368f,0.7900921017123258,0.7600632872824772,0.7191964169125904,0.8564044640603101,0.767684747503765,0.880454937191507
29f1618569f97884,0.1273188651815483,0.23719128951102522,0.15457069981631888,0.14202423546002976,0.17660590391127595,0.1525858992104324
29f17abeff191f0b,0.692976156276932,0.6024914470763365,0.6111444812967364,0.4422536192142627,0.7065607235816946,0.6986454606391406
29f267f882fc20c7,0.8847694845612111,0.9236047635214542,0.8682196860881147,0.9274133173156441,0.9070125268775082,0.9953448591052728
29f29d9dcee060da,0.4820780340027682,0.4146971002759569,0.3711577133007757,0.5393978567635562,0.47609534007120907,0.45763582390988305
29f2fd3bfe72cd36,0.4914361947542068,0.5247229549154283,0.5950985000826999,0.5117085825215674,0.534128994628851,0.5340419419706981
29f303a635ae054d,0.2853912581720683,0.4402405264944765,0.3983954018785964,0.206469318290634,0.059226275974336884,0.3902984165121482
29f33a67a70c6491,0.4936919467585943,0.3534142052527574,0.542829907811235,0.4831574869638644,0.3242950911006068,0.3084188625699686
29f37a7e8b5134b3,0.45411019125468993,0.29037284653486894,0.44905896076536694,0.161230228165017,0.28803765897991696,0.16832284348802587
29f4069f11079b37,0.1362352336928608,0.42332401869891095,0.08792100841799204,0.37465287752561527,0.1868389438771513,0.49492374187145804
29f44510d172ff1f,0.6895702210266991,0.22674170605799449,0.6949914253131718,0.2620698510529019,0.6832132006650823,0.6527839440077302
29f4d757adb9a1d0,0.05047966014642257,0.4923752753040314,0.24138178684286124,0.26991329555247967,0.31979664499055477,0.3932582068893474
29f4dca586f39da5,0.9996996683293724,0.9997475472913565,0.9946136167767882,0.9985897469379227,0.9933056505880407,0.9732748339470546
29f6679d6f864767,0.46652390030729585,0.5297937722528357,0.5296044327213533,0.5350974554508022,0.2761571474584977,0.33105690632263457
29f6a0db4853ee0d,0.17558521149443299,0.6532126783491333,0.3676277280126749,0.5618226215037477,0.4926331688038094,0.5509562734498098
29f731363ca38c00,0.8407153987447007,0.8223124668111742,0.7537171485031294,0.8652163693818391,0.8870165312997832,0.8326891436630017
29f83abd6b2bfa62,0.11520984043247762,0.620463468352006,0.2627336275713179,0.3477818982702637,0.5129273197357082,0.4938410244356812
29f8538802447c7b,0.22921835418244496,0.4813870535286795,0.07374230672133573,0.5386709670679793,0.3755625778033132,0.5170296762511644
29f855699c34a65e,0.17541328249458096,0.6044109581886082,0.24136437631123067,0.3986489427454667,0.46025175628737824,0.6150683798629791
29f90c573c586e98,0.03476012640045963,0.4694096959250651,0.2458911145351823,0.1365856206419263,0.27268157008174243,0.4153956978576341
29f923fcf5cf0a95,0.5830090621817138,0.13578473618691947,0.5782342238820263,0.3547178188085973,0.5552893195093712,0.12665508866313233
29fa9e6a3dcf917b,0.13005014233109607,0.10263290764583498,0.01378478841851436,0.03364802869255613,0.018751142566138256,0.06810564710593438
29fafa7a09e27526,0.08927032461936224,0.4617642962227852,0.15930636441983756,0.3078834887223281,0.18457992739808307,0.4304536314016348
29fb6922f52dbf28,0.9747764923001924,0.9688677931280631,0.9570612763660739,0.9821346182305678,0.9798734254350457,0.978615514524736
29fc2bb11ae883e6,0.8569333089585891,0.8935019543321756,0.899554290390257,0.7634039330390953,0.8632119819278682,0.8762764096001671
29fcb727a7d0f09b,0.28524544496966214,0.22637826121020602,0.0020174453526938443,0.320863040052928,0.16099409782977722,0.32916568732426243
29fcd57e76b6da38,0.000528844898278969,0.4799408912451142,0.11121847605616637,0.2552362173878979,0.40305163093155044,0.48358622130526757
29fd58d58c84dbc0,0.6748256770520488,0.49755708478058375,0.683585350778686,0.6606099779756774,0.6860032383588832,0.6795069337442219
29fd6de61ac11ab1,0.6716504313459212,0.7399062442871692,0.7109612354513245,0.7619675641795722,0.6869891097124651,0.7150744735490498
29fdfbf1d5c8f535,0.7945535504426627,0.8045537245479791,0.8734907245392738,0.6836136428925856,0.7692364611353408,0.7159994080419244
29fe143495ad42fb,0.045565537593690426,0.6395889373482019,0.4530242093442323,0.47531839509719426,0.43882809711594545,0.5423924682040165
29fe1ef8eff10eb4,0.5768196181870413,0.29545454545454547,0.5245597311813915,0.4419946375562578,0.5816423354487129,0.6794024705544385
29fe47d5ad4a8c6e,0.21086330121090247,0.6070573589964569,0.4472961444377704,0.3514489914949553,0.4598360798446981,0.4525563013066604
29ff5bdba42981d6,0.46596458697866333,0.6097081124372132,0.5382204695620381,0.5529998345999495,0.5063026124502712,0.5588410679620103
29ffa57c0bdd6b16,0.18455598791709105,0.5512370182723529,0.19288257466941752,0.5520400790438136,0.18046016035099632,0.5379680168533946
29ffa5b1f2067b3c,0.19016217910213887,0.5408908098508788,0.25921670018194004,0.5673765810939037,0.24401512975198694,0.454834904633813
2a009faf47501e99,0.5493871492866034,0.3727333664133434,0.39832031896093945,0.524899236548188,0.5688978262951259,0.6240391562856372
2a00c73a954aad69,0.1675143419254307,0.17665378287326003,0.1492517824031757,0.1192643179859497,0.020466079931750716,0.08965335631523509
2a01bb7a5c59afad,0.4365277306242546,0.22696586665273824,0.23648289850530588,0.2795783169239073,0.2325938210023243,0.29345015800057456
2a020d21fdaf1c7d,0.9275308384041506,0.9407671950763016,0.9409391240761537,0.9739538446806474,0.9156895005789002,0.9007338539082291
2a02415315f162df,0.9345015800057456,0.9150823082882834,0.9172890931724601,0.8345912442436431,0.9453526938445065,0.9135153604415311
2a02d04368533800,0.5839688177378496,0.3709466106047548,0.6201522550991094,0.5208795800579771,0.5908916803774603,0.3941548492683224
2a030f7b57ec982d,0.15525841581572694,0.1064240509083945,0.04644694575748871,0.038697082865425295,0.13735168403367198,0.06407293271700051
2a03397e0dd8eb28,0.35727499064183926,0.08567287352119297,0.42471250859645,0.19075631349403252,0.05195737901856833,0.05386818486502485
2a0356e8988d6754,0.7169613399145143,0.3704787025671829,0.7233401234406692,0.6973788444630157,0.7269876298172765,0.724302055313259
2a0409e56cc9a63f,0.0526570647584724,0.30232517649926444,0.1675437221975573,0.2593015765236391,0.10302029197461544,0.22523351875549516
2a05147c4e6dd67a,0.8414444647567314,0.820140502990259,0.8409547935546211,0.5936425443750925,0.9069842347636085,0.8787225892942642
2a0559e30a835e1c,0.1296039974580624,0.6491538481627537,0.4896450863127106,0.5382835827391989,0.40582643441017474,0.4922523134243904
2a058bc70af5247e,0.951822882661722,0.963585873094635,0.9804196808649551,0.8436011943624697,0.927711472669818,0.8841046198845682
2a066d8284d19604,0.8590987438301428,0.8657800353433792,0.8027843792710211,0.9019155937426548,0.8345128968513054,0.9804087992826861
2a06a70f8c63db90,0.6690954358291329,0.19881956595544645,0.6730498028257292,0.5437961923167324,0.6594826460525972,0.6290381551800684
2a06c703659ca835,0.27551295778816604,0.4282054965048358,0.051012857677609186,0.4351305354609003,0.1705688020683712,0.3481301089028754
2a06ee11c5e88cff,0.8178923680934598,0.8135223246541834,0.8435946654131085,0.8884246080454067,0.7684138135157957,0.7366287117077119
2a072a00cb00c8d5,0.7192747643049279,0.6604097568619257,0.7015639010037171,0.8373007582286526,0.7322804314329737,0.717936329685827
2a07c48f6dcaf4a4,0.25302507987081385,0.4960608672185805,0.19908725287926665,0.42155249710549914,0.37909909204077546,0.28381995769240814
2a07ddf174b51222,0.7466865581990546,0.7177861638505133,0.750452673822395,0.6938205670610151,0.7286633934867202,0.6810521184264363
2a088cd381802745,0.21777310595179025,0.209701148224561,0.04810747521175559,0.1259412568662784,0.26153447720526146,0.16891915419637338
2a0995d88e94dd64,0.5390909961435671,0.04511504008774908,0.5970158348785181,0.09972317254707373,0.545778816606165,0.1752750863997632
2a0ac8c7b52ea9a5,0.19733749445039303,0.6453822917482785,0.484010603013763,0.680623384085033,0.28286890740208753,0.544242337189766
2a0b86d2a6e81c73,0.8642718480408799,0.8832689143663002,0.8956684773619562,0.9404146318107823,0.8935977122561439,0.8966837289876647
2a0b986ef6535510,0.26062260061110964,0.4708634753162188,0.15726062695324403,0.3615079261445248,0.4133673709226711,0.32562482045389257
2a0b9d4014159b22,0.9485235869177265,0.9377704073193875,0.9568762894674988,0.8669073672664594,0.9606130248187128,0.8736648298555796
2a0bda0e6c4602ce,0.5182288266172207,0.029978759151410694,0.4041332602091005,0.012777153900394349,0.5390539987638522,0.16004413569768353
2a0c0fc81582250d,0.19244839953687987,0.20157260626953244,0.08177509075239613,0.30358199925134716,0.24087905774202814,0.15880907611013903
2a0ce1ba0ece500f,0.9671006241675589,0.9596576218954845,0.9381186179519991,0.8918697169918084,0.9856624272022146,0.9899236548187998
2a0e1609d1439f0f,0.6079017697805402,0.21761641116711497,0.5840123440669261,0.6193557232770103,0.6007199254829246,0.47024104881042544
2a0ed4582c19c30c,0.6943232961618483,0.6668777693626874,0.6819835818686725,0.7112485092232291,0.694192717174619,0.7624594116981362
2a0f028d6170377c,0.36545576419175957,0.14308192525658772,0.16683641935006485,0.2498389525824171,0.2490489497096794,0.3213614165208535
2a0f53811d95539b,0.2502198079618361,0.42570055626648556,0.1955028596798203,0.206543313050064,0.20061720334630417,0.4431785537071375
2a0fda19a0fce242,0.4943720456504139,0.5493196834765349,0.37751690997884624,0.5073407153987447,0.4912229157417322,0.40665343466262743
2a1018e97905f3de,0.9205862126000017,0.9002877090351954,0.8753710619553768,0.8235529671898533,0.9727536061563641,0.9196133991451428
2a10928abdbff0b2,0.015676007416886475,0.5106487164085555,0.2519238637451795,0.20872398213679455,0.3801263134069799,0.4524191933700696
2a1095e15bf00d40,0.004056653869925918,0.4726719942893456,0.18243843200752133,0.1654435768196182,0.38763025253976124,0.4193087148416077
2a11224a2f05f74e,0.6154231194449523,0.19476291208552055,0.6354778755669305,0.29735229340227903,0.6101368467786163,0.1724817842312815
2a11549d134ce178,0.04254916298869186,0.5639053563500561,0.17830125442880398,0.35302464460752314,0.36377347157295453,0.5611262002385243
2a11815b84c60397,0.3957957918745049,0.0620402531491299,0.4796775569542016,0.23661347749253525,0.0981823404977671,0.03005275391084067
2a11c80037ffc6aa,0.8605013797846318,0.8899415006137213,0.8106713500996753,0.8839588066821621,0.8551791978968079,0.9886570386426748
2a12a3aa699d321f,0.19709157069111105,0.6381482158557711,0.2180538507743334,0.5881908716582661,0.40569150279003763,0.5744343753536514
2a12ae2ea241a1b6,0.7057250180634266,0.6993745266511713,0.783478276009158,0.5613329503016374,0.6802316471233448,0.6245375327535626
2a12c3759fd334af,0.04725000652894936,0.49998476578482326,0.2074290738467699,0.4311108789706894,0.3733949666153056,0.383897869821455
2a132ab39893c980,0.5195498507046913,0.1444508283060423,0.4674597163824397,0.18918283669791858,0.5095083265867523,0.12386722728578518
2a13b71be4ea7a4b,0.5703820741166332,0.1572715085355131,0.43445805367666895,0.3668660172538369,0.5612132528966772,0.49593246454780493
2a14964d9c0bac31,0.09897451968695864,0.5071687863988927,0.1384659580580293,0.4285907045171624,0.28187759525737116,0.36694218832972064
2a150bd552ccd636,0.036945148120097845,0.5156107179232717,0.17785075692286265,0.24521863275095104,0.26561507055617944,0.4779016827278821
2a15148ecfde8bc9,0.5302442697587771,0.11011508361407817,0.4724630679097787,0.4997518999242641,0.4909356419698276,0.06969653443367893
2a151bf04b27e6d9,0.6036492474297703,0.03075570412542547,0.5510106813611554,0.3799217396603205,0.6068397273510747,0.5682558129412482
2a1535c4682c2c2c,0.8876759551852915,0.8545241266442071,0.8671619962915568,0.7395319178571119,0.930218589224622,0.88169761388664
2a16832acd89aca9,0.46715720839535835,0.2674040026812219,0.3028975477266198,0.5878774820889157,0.5037171485031295,0.3542346765558486
2a172c37d5d1b65f,0.5529998345999495,0.05069293915889722,0.4667241214210476,0.08549006293907184,0.5594961392146108,0.5452086216952635
2a1828de4eb5cb04,0.2984600384772749,0.5054930227294491,0.027954784849355374,0.5447668294551374,0.4158875453761981,0.5600075735812592
2a1938e867db7090,0.7321487642875174,0.7070895684799735,0.6943842330225554,0.8202993740913879,0.7205674962784988,0.7839548893125453
2a199a9b7b793bc5,0.5994097829777232,0.07398605416416389,0.6142500848763417,0.41351318412507726,0.6000953226606774,0.21361634152498846
2a1afaced485568a,0.6076188486415433,0.6893286499003247,0.6118147867645138,0.6733436055469953,0.6203502998964073,0.6572497453709749
