Id,SalePrice
2735,135949.55557272138
2736,139355.73768770316
2737,123150.53019774992
2738,133232.8470051564
2739,166685.05977718573
2740,129599.81505874968
2741,145478.25043492936
2742,152991.94820214636
2743,146194.00620997115
2744,161157.27994718746
2745,140837.210206275
2746,136271.56201127503
2747,135846.07651066297
2748,112757.27615255903
2749,128477.76383051298
2750,136525.7992273472
2751,137165.54377044048
2752,199392.16169930453
2753,150613.4668252249
2754,227996.1632215111
2755,138457.37220387318
2756,92798.47321252417
2757,61333.5998196039
2758,86272.61888194278
2759,154179.027199521
2760,131462.4323931962
2761,145011.79639516378
2762,147526.19013827344
2763,186844.2472427784
2764,150356.9671919865
2765,299708.15566099115
2766,137423.330642717
2767,91216.20045594948
2768,130815.5651780535
2769,129475.91200257186
2770,145917.50804940407
2771,116334.47124671
2772,114186.50991101183
2773,152510.99427045608
2774,136099.64391211662
2775,117400.89501188505
2776,140011.68562931256
2777,143338.6365308916
2778,108815.00329337612
2779,123608.86039073888
2780,103093.5337172207
2781,99675.938332223
2782,96069.2933790787
2783,103226.61270031925
2784,129490.32976394612
2785,129598.7539237791
2786,65525.84059338308
2787,119064.53024747927
2788,75064.13806839506
2789,193147.1898119697
2790,95764.9286464615
2791,114759.51776476353
2792,47002.88241754021
2793,176177.46737148953
2794,105181.13166777154
2795,118210.83707939369
2796,100642.29798410258
2797,178524.22327216977
2798,114742.657863382
2799,117927.0659146776
2800,65808.02866420639
2801,112155.90604430059
2802,131638.50855931867
2803,151377.00783409452
2804,130222.75265688496
2805,97780.14474081848
2806,73217.2975605787
2807,161081.5280909051
2808,151744.99212219025
2809,135719.9317759208
2810,129826.66106693036
2811,154693.72159635334
2812,149688.7860638189
2813,154596.67835647086
2814,153013.6404233662
2815,107652.55140804865
2816,247946.73989800803
2817,151313.79295611015
2818,130364.02079316355
2819,169764.5578443489
2820,140113.002447333
2821,101317.75292583738
2822,197414.92377965333
2823,272494.48340242275
2824,175498.4254454766
2825,131192.05884783453
2826,130124.78079311094
2827,136256.13039712652
2828,210969.1748359764
2829,210810.17015027307
2830,231424.1310455287
2831,168351.20207761187
2832,238405.87017561423
2833,291742.48659435747
2834,210862.3304755222
2835,223066.05841445533
2836,187092.70280582077
2837,150344.2180039731
2838,152245.83246792405
2839,181350.49240203964
2840,199135.22502941033
2841,203996.54297641822
2842,227706.40212023692
2843,152038.7671681659
2844,167890.74468008854
2845,121924.95035857127
2846,202392.90859836625
2847,204387.2942066558
2848,214516.27510256597
2849,199848.878578137
2850,285590.39815430564
2851,225414.85615931905
2852,234818.36344837662
2853,233778.40704533015
2854,140600.66864929878
2855,196674.78080883357
2856,200893.01152728286
2857,184811.8379295824
2858,196988.03137295035
2859,125899.76373682589
2860,132523.43083389365
2861,121226.87937519053
2862,186538.93648140164
2863,120499.0793047906
2864,238185.54673568148
2865,139913.5138440825
2866,135990.5591110042
2867,91942.2132028976
2868,100965.36005178814
2869,122032.98043554013
2870,130575.4729414324
2871,82270.17240148604
2872,48746.98022676827
2873,104276.21821665535
2874,141794.1766878888
2875,123261.0843061307
2876,170737.6593924485
2877,135206.91918161995
2878,170260.97190134123
2879,137272.27156263147
2880,102126.41452601919
2881,158320.87454670994
2882,168806.16721644523
2883,192845.70013911324
2884,198918.95899708234
2885,192620.28555436194
2886,223659.3296753592
2887,93255.18933379048
2888,142358.14451317495
2889,59911.257817319056
2890,81305.77273235632
2891,138753.4016015789
2892,40469.14664446224
2893,81966.6356045329
2894,38727.140541064546
2895,319032.7167642434
2896,289192.0665822836
2897,208385.23032663032
2898,147580.25413701317
2899,214767.90763013015
2900,165941.5509975761
2901,185222.61716203365
2902,185957.218589391
2903,337837.579687214
2904,353470.12177786103
2905,88532.91493175985
2906,201278.08192193988
2907,108353.61214892007
2908,136537.21356983896
2909,135674.35081254333
2910,80630.35242947888
2911,78860.57989273027
2912,141299.54309043384
2913,86251.35785956678
2914,76584.10320511939
2915,79937.26328296139
2916,81074.00217278705
2917,160866.64864859404
2918,117236.42914490442
2919,222002.1277830731
