id,EAP,HPL,MWS
id14428,0.5180862835863288,0.4323775333746884,0.04953618303898281
id26495,0.5647824514612014,0.42509890465549466,0.010118643883303927
id12894,0.0008752748794512753,0.9984319312916726,0.0006927938288761264
id26911,0.8041452820805821,0.011558128749293817,0.18429658917012418
id06899,0.9653951300163373,0.02123962241692708,0.013365247566735503
id11263,0.0016601234865814309,0.0011210395301603116,0.9972188369832583
id11256,0.007712924952396675,0.12618238898207745,0.8661046860655258
id14529,0.001690793603399508,0.0017812498933668902,0.9965279565032336
id04256,0.5232103800264057,0.24419807805711854,0.23259154191647577
id19152,0.9955422630439487,0.001233499621008074,0.003224237335043272
id12699,0.99566746711552,0.0017755333006446517,0.0025569995838353853
id20645,0.9971972459297733,0.0012552974119990944,0.0015474566582275534
id15910,0.39830929968931206,0.005809107151707992,0.59588159315898
id16897,0.9913440138043611,0.005395626184821382,0.003260360010817491
id19225,0.4150203831785104,0.3077245760771445,0.2772550407443451
id15103,0.004417299507930689,0.003768608187118938,0.9918140923049504
id10738,0.029954576874366284,0.9552620398261501,0.014783383299483645
id01098,0.09651262680374256,0.8555290816986574,0.04795829149760014
id21943,0.0022648742099571524,0.0012785558843558496,0.996456569905687
id27077,0.963063413217215,0.012006562383118336,0.024930024399666642
id09914,0.9963863491734622,0.0011455527205011388,0.0024680981060366657
id09241,0.9751713382906936,0.005165722736942094,0.019662938972364326
id04228,0.9640475425803562,0.0015991549264699546,0.034353302493173817
id05632,0.9329736985496923,0.05679055190616461,0.0102357495441431
id27534,0.9949012401593779,0.002752193456485202,0.002346566384136945
id07045,0.42130643254328043,0.5420382825819997,0.03665528487472002
id07441,0.019570883821034387,0.0018845045564125785,0.978544611622553
id26040,0.9609429155284831,0.01702497769154711,0.022032106779969796
id17860,0.002564283048469018,0.0020240109487192092,0.9954117060028117
id27287,0.6388688268881216,0.10183069716450655,0.25930047594737177
id25258,0.5154908675184596,0.030166779926093467,0.4543423525554469
id06690,0.9928666223852273,0.004950438854614342,0.0021829387601583813
id12761,0.957895535568546,0.026257464662204844,0.015846999769249207
id05071,0.03714287400620021,0.005415527078237485,0.9574415989155624
id12506,0.008987097959240081,0.9892906165348977,0.0017222855058622126
id03274,0.6510376595363843,0.0059576938565618145,0.343004646607054
id16515,0.9714082398689166,0.012915261550848127,0.015676498580235298
id03288,0.9958926399068709,0.0010384919701993762,0.003068868122929663
id03704,0.5193521640173714,0.3165822097349677,0.1640656262476609
id01078,0.970443647062301,0.0246148674626129,0.004941485475086125
id05315,0.004251108437069697,0.0013815722653186273,0.9943673192976118
id10719,0.0011316232688160486,0.9973231445979068,0.001545232133277184
id24218,0.933187833158199,0.06185355571701742,0.004958611124783574
id11672,0.9885011865121588,0.0018521243901486793,0.009646689097692488
id24576,0.9973758923074403,0.0009203848896867715,0.0017037228028729662
id23412,0.9945613735937234,0.002346685887054108,0.003091940519222606
id07914,0.0013957144474257756,0.9972274830538389,0.001376802498735233
id21402,0.9966858185824697,0.0012991654384772065,0.0020150159790530424
id24623,0.046413300377997097,0.805230907703812,0.1483557919181909
id20139,0.9780613606507321,0.006063032055023998,0.01587560729424398
id10141,0.002893245771592527,0.0013123680021301931,0.9957943862262774
id00604,0.9958773929609767,0.0017547690692505536,0.0023678379697727792
id13415,0.0013128981325276788,0.9979155415167469,0.0007715603507255307
id25376,0.29248553135847294,0.6628438552322748,0.04467061340925229
id23566,0.002930576156751312,0.9960460895207041,0.0010233343225445417
id09714,0.5551953244702642,0.18074844552941446,0.2640562300003215
id16019,0.0930809434230942,0.8736699054705817,0.033249151106324086
id19788,0.0026612943807368832,0.0009402206247589488,0.9963984849945042
id20100,0.008236062447937969,0.5624763989476709,0.42928753860439123
id18194,0.002271527893011327,0.0010064735637647325,0.996721998543224
id26093,0.006654860112133256,0.04941789903026916,0.9439272408575977
id09422,0.9511978926564391,0.01857793364061187,0.030224173702949105
id14985,0.0026135955575571543,0.0012500524436830924,0.9961363519987598
id06752,0.0017959558187539378,0.0011317496073518067,0.9970722945738943
id14717,0.0015986489113013075,0.000999124948703552,0.9974022261399952
id11569,0.004476775149019071,0.9830855180221616,0.012437706828819369
id22135,0.0013424986614258103,0.9977358917353841,0.0009216096031901683
id22176,0.0034540754185847637,0.9909611599045048,0.00558476467691037
id11901,0.005378967126299508,0.9934679851922649,0.0011530476814356997
id20071,0.002097883063616749,0.0009271127150718433,0.9969750042213114
id08130,0.0020010877749970517,0.0010078533192188184,0.9969910589057842
id12632,0.002734643630006608,0.9963078141623022,0.0009575422076913328
id07717,0.12053754678698762,0.8126629388452155,0.06679951436779695
id09921,0.9666751129103389,0.023172552940035108,0.010152334149625963
id09990,0.0017298837170017024,0.9972746328981269,0.0009954833848713276
id03060,0.995367411730799,0.0012555890677023122,0.003376999201498726
id14122,0.0010430284891799182,0.9979867833821906,0.0009701881286296056
id15315,0.2120737427888402,0.0033309841743025463,0.7845952730368572
id10279,0.8746631964485845,0.07635641162212835,0.04898039192928713
id12401,0.7776487958896027,0.016760899764961215,0.2055903043454362
id19766,0.013685206978989445,0.004121053217102283,0.9821937398039083
id27403,0.001131500207946832,0.9977697090615257,0.0010987907305274422
id22192,0.11514666826543513,0.13600618895240432,0.7488471427821605
id11854,0.0018755155839278736,0.0015339378097409334,0.9965905466063312
id24504,0.9974832123082994,0.0008530451026940892,0.0016637425890065835
id24745,0.9782532641503585,0.0021015867071027005,0.019645149142538818
id22813,0.7592469215195887,0.12824866206983754,0.11250441641057374
id18019,0.983257546625805,0.008887561601985313,0.007854891772209771
id27062,0.9950168604029729,0.002239669554565509,0.0027434700424617555
id24900,0.9973634683604389,0.0010077596068541526,0.0016287720327069807
id20932,0.012377563111194081,0.0015801891940102981,0.9860422476947956
id02532,0.12147011546188474,0.14949430330947763,0.7290355812286377
id02841,0.12999760762490645,0.008244763151107266,0.8617576292239862
id16885,0.7118442889737566,0.03653836371896383,0.25161734730727964
id26228,0.03825381787634314,0.017547936720360376,0.9441982454032964
id03940,0.5818262524527886,0.2189060138145399,0.1992677337326716
id04255,0.8845124532162885,0.09132188689228654,0.024165659891424912
id26090,0.06757158668240341,0.016228912393023532,0.916199500924573
id17086,0.004237324714807006,0.9924869234597181,0.003275751825474902
id09833,0.9920938230635774,0.0029317582640002115,0.004974418672422424
id05188,0.036512290013815195,0.8937565076870794,0.06973120229910537
id04559,0.9672840522443303,0.006040975617660958,0.026674972138008648
id26503,0.3145463107842416,0.6708493360113214,0.014604353204437079
id13851,0.9893254656770051,0.008261683032989535,0.0024128512900053406
id02672,0.2175038431713829,0.5649132094797219,0.2175829473488952
id19820,0.9442384143854866,0.02128001555789302,0.03448157005662046
id05263,0.9122050470106607,0.0772126970399791,0.010582255949360263
id12737,0.00271314821662925,0.0009270857703590326,0.9963597660130117
id16852,0.6118209333540691,0.0938428155097738,0.29433625113615713
id06394,0.01610673169012862,0.0021173055044270794,0.9817759628054444
id26290,0.9914423089918994,0.0035138262214592345,0.005043864786641354
id26341,0.0015842246866030918,0.0009257114377325303,0.9974900638756644
id27012,0.1359284033707064,0.8495994942044568,0.01447210242483696
id20686,0.3026214765640393,0.008889526345197627,0.6884889970907629
id12474,0.9931319389086498,0.002840792879935208,0.004027268211414997
id20859,0.9964630040130363,0.0019750996812332115,0.0015618963057304873
id25111,0.17866429805835427,0.7244567361095026,0.0968789658321433
id11783,0.08287784210080855,0.008463573070069333,0.9086585848291221
id07278,0.009825270568534626,0.9866992013593817,0.003475528072083679
id03444,0.48938990615741407,0.05177770094618794,0.458832392896398
id05967,0.08284392300539474,0.00351263829338905,0.9136434387012162
id16275,0.06459204269881778,0.045298984251285555,0.8901089730498967
id09759,0.0025882990277663934,0.9921671086660625,0.005244592306171296
id20187,0.8162396767753143,0.1299154506704439,0.053844872554241856
id27015,0.9859252294930115,0.004664711810503167,0.009410058696485283
id19155,0.0032496801924628304,0.9940098928802895,0.0027404269272477133
id23819,0.00418228363328068,0.020204895680114247,0.9756128206866052
id20793,0.9011297790715108,0.014109338706176457,0.08476088222231278
id17933,0.028718245206875135,0.0020660965994422076,0.9692156581936825
id24907,0.00152746244772992,0.9971045015579026,0.0013680359943673362
id06779,0.46180409275211565,0.5207900387788339,0.017405868469050356
id03854,0.9691443820992948,0.022613276960881057,0.00824234093982408
id22721,0.004762888121941458,0.993822305345561,0.0014148065324975777
id20133,0.24940298862116717,0.5656848422176598,0.18491216916117295
id07359,0.0013676496381526682,0.997543632164961,0.0010887181968862716
id03654,0.15212848627211098,0.0074194671845604,0.8404520465433286
id26791,0.0009610486068518093,0.9980693898535575,0.000969561539590644
id19673,0.9721165352633013,0.007563780920748141,0.02031968381595062
id12944,0.259939687874535,0.0722095562483273,0.6678507558771378
id17430,0.016084697202914007,0.9796963585530399,0.004218944244046073
id11939,0.9087771930749513,0.023423964414801837,0.06779884251024691
id12270,0.015977807019303004,0.9811164896377885,0.0029057033429084347
id16865,0.989036934623439,0.008127305308078528,0.002835760068482619
id26360,0.962020193118765,0.022399531507407085,0.015580275373828055
id17450,0.9906123157855914,0.007178376684514626,0.0022093075298940845
id11391,0.4455392634880451,0.2676545669069383,0.28680616960501665
id24404,0.9867065244653248,0.006391669133441087,0.00690180640123413
id17475,0.10485508513119936,0.7769313718884033,0.11821354298039739
id04966,0.6171894611645006,0.3550474730929083,0.027763065742591117
id06555,0.0036754475094505565,0.0022745354102984322,0.9940500170802511
id18576,0.034680153740374066,0.0014733182765058821,0.9638465279831201
id07364,0.28637190278997254,0.045724391934934265,0.6679037052750932
id16508,0.9589799154610237,0.016316017941005994,0.024704066597970243
id09959,0.18642678595300885,0.010313813660433326,0.8032594003865577
id25007,0.042562840949907206,0.0024051567217241742,0.9550320023283687
id18745,0.9970067175119804,0.0011349015558395918,0.0018583809321800163
id07627,0.4490389541676385,0.029867957599812287,0.5210930882325492
id25227,0.0027489318861234915,0.001771249517645514,0.9954798185962309
id22339,0.0017762251435896324,0.0008076718070625552,0.9974161030493479
id08616,0.0009761290491243869,0.9982363754868292,0.0007874954640464704
id03794,0.6725165033777113,0.006733522990922024,0.3207499736313667
id15730,0.0019076006296416426,0.997018054182028,0.0010743451883301564
id22741,0.9271191621332621,0.06452926902120276,0.00835156884553521
id18455,0.0020050237816064023,0.9933016613013436,0.004693314917050172
id07765,0.9762398060700527,0.003580452177150384,0.020179741752796975
id05490,0.02246286743378027,0.0015356264624498777,0.9760015061037698
id15640,0.008845468186617961,0.9899401774661042,0.0012143543472779093
id24528,0.9938354153522555,0.004761583265869523,0.0014030013818751043
id00232,0.048922823124322716,0.9104352721461888,0.04064190472948844
id19565,0.9950365808169818,0.002033773805015094,0.0029296453780032084
id18623,0.0018264856744397498,0.0019026337571043592,0.9962708805684559
id07306,0.3124917568783588,0.018785880345939542,0.6687223627757017
id26396,0.0024115284444383846,0.0015369598747021918,0.9960515116808595
id15691,0.0021175535949613834,0.0008067625679301903,0.9970756838371084
id19392,0.0016462617691463323,0.9974819210187938,0.0008718172120597759
id06008,0.012923436761573053,0.9857945175100173,0.0012820457284096172
id20182,0.9668475950732818,0.021441143344252803,0.011711261582465424
id05975,0.990229357627498,0.0058143926480205,0.003956249724481646
id18750,0.966764730229948,0.015786828337796478,0.01744844143225541
id18126,0.0018437070476294984,0.9967827142843609,0.0013735786680096477
id00103,0.008037717121794382,0.9906593662780527,0.0013029166001529088
id19816,0.7286553073105377,0.009018653096996994,0.2623260395924652
id11669,0.0017455249540754183,0.0008933056312362946,0.9973611694146882
id08022,0.016600161973715426,0.980401667039961,0.0029981709863235537
id04481,0.06118824035840257,0.003530434732723377,0.9352813249088742
id12711,0.0011330020683197827,0.9979464600031197,0.0009205379285605665
id23512,0.0009768713947886642,0.9981498084805501,0.0008733201246612838
id23228,0.0011276072023543007,0.9980719704853943,0.0008004223122513622
id14890,0.05303798015077534,0.058468169419379185,0.8884938504298455
id15080,0.008149802326402288,0.9893060919377912,0.00254410573580659
id18979,0.767785596059392,0.2255095351669872,0.006704868773620781
id26683,0.004511431392144524,0.0037672066601632886,0.9917213619476922
id14291,0.0018631356469968035,0.0009072156004332736,0.9972296487525699
id06572,0.019206599828398094,0.9335496677709457,0.047243732400656276
id26370,0.9827407638809289,0.00939302059587105,0.007866215523200047
id24928,0.9957204397946241,0.0025808607661682585,0.0016986994392076359
id19233,0.8426682646629944,0.09300876268069753,0.06432297265630821
id06495,0.0027888703789889398,0.0023743071323638035,0.9948368224886472
id22646,0.8225684067938176,0.02589896891691194,0.15153262428927056
id26347,0.9906852751789713,0.006648374884414988,0.0026663499366137394
id09172,0.19086890384187186,0.6794377875347823,0.1296933086233458
id16748,0.0009697110900473489,0.9977325019177966,0.0012977869921561118
id19432,0.784470834522604,0.005288739844784903,0.21024042563261122
id07433,0.20291509620188078,0.7675171147380099,0.029567789060109363
id12365,0.07059622722549047,0.03690172276579289,0.8925020500087166
id20112,0.007099445036518268,0.0008915132916364615,0.9920090416718453
id12853,0.0567895366524582,0.90697447027401,0.03623599307353173
id16183,0.0014678514646679255,0.9974215314721028,0.0011106170632293037
id06676,0.9917298765002681,0.0013498331454448334,0.006920290354287162
id11420,0.97446600361481,0.008606475892070283,0.016927520493119828
id15586,0.0030990562573880043,0.0011343247423163006,0.9957666190002957
id13585,0.13358332060108355,0.007548366622008012,0.8588683127769084
id02251,0.7888104160165069,0.004166063037181553,0.20702352094631146
id24902,0.9955678561668635,0.001851503171895227,0.0025806406612413246
id02505,0.2453316905418671,0.08233434491525328,0.6723339645428797
id15756,0.9892567059418799,0.005321373005720682,0.005421921052399457
id00260,0.042795429623225266,0.003971278411461467,0.9532332919653133
id02779,0.003603283948167252,0.0011062733779113097,0.9952904426739214
id06639,0.028988482602425255,0.9689302660400613,0.002081251357513599
id07996,0.06432722458465234,0.004663467849595151,0.9310093075657525
id05526,0.0045303311407574156,0.003835551353209428,0.9916341175060331
id13066,0.09594573555615009,0.029019294898327257,0.8750349695455227
id09689,0.3041971034383299,0.2625469572714186,0.4332559392902515
id04739,0.9967518610479617,0.0011451943396318528,0.0021029446124063975
id27666,0.9005484673210056,0.04192339631255271,0.05752813636644164
id16220,0.3826137982271789,0.6071654100485824,0.010220791724238823
id10761,0.9972385033352564,0.0009746093742233369,0.0017868872905203086
id19507,0.8279837906439824,0.15557291424762643,0.016443295108391088
id12314,0.9955505251830753,0.0020820083911972705,0.0023674664257274576
id07584,0.9931432652060179,0.002399284263542548,0.0044574505304395915
id08565,0.10188521244723132,0.01396839174702749,0.8841463958057413
id01052,0.959714032044004,0.02030488646082015,0.01998108149517584
id14222,0.0019417528935765944,0.9968691890247868,0.0011890580816365614
id15971,0.0014881036929080525,0.9972791358700004,0.0012327604370916034
id19248,0.4358818311286925,0.5255792799763529,0.03853888889495458
id25152,0.9452379979468856,0.04261118509906922,0.012150816954045329
id17987,0.009071862928311665,0.989464617715536,0.0014635193561524191
id13045,0.0013980199270352683,0.9966893387650414,0.0019126413079232664
id11718,0.011944855106485082,0.9867456912460958,0.0013094536474191696
id13484,0.6197934907439187,0.07475881137128565,0.3054476978847957
id21324,0.4049404167884087,0.4398589472094692,0.15520063600212206
id10531,0.009071280633394555,0.9806187356329428,0.010309983733662749
id25547,0.01713590528109716,0.12692923958074753,0.8559348551381554
id21276,0.00280337199093968,0.9951698103921017,0.0020268176169585205
id03583,0.9543705215576322,0.03068541888227529,0.014944059560092383
id14112,0.30976457129307516,0.08755277716903098,0.6026826515378939
id04335,0.947167223442584,0.006037480369119987,0.04679529618829594
id15600,0.5588073288167789,0.10042422902502446,0.3407684421581966
id11403,0.9880896474213009,0.0105915077569907,0.0013188448217084775
id09897,0.1327536189525966,0.8327151164071971,0.03453126464020638
id26539,0.07692421754038542,0.8115261097745653,0.11154967268504928
id06613,0.004312673362443127,0.0010661289699625456,0.9946211976675944
id06956,0.9964118053530692,0.0020427693576597233,0.0015454252892712593
id26255,0.9958153085189264,0.0017902718701970563,0.002394419610876527
id16083,0.0801745201423781,0.06585627741394064,0.8539692024436812
id15372,0.001163249533922409,0.9971534878325379,0.0016832626335396726
id16518,0.9875279272833231,0.004779535933832704,0.00769253678284425
id15094,0.9816754433903143,0.01111335598793895,0.0072112006217467176
id19193,0.9701659748334287,0.00783789857162258,0.02199612659494879
id13877,0.2630363487399392,0.7157159572010544,0.021247694059006384
id02858,0.023217363174021174,0.0026392889710911767,0.9741433478548877
id14102,0.002510760105441545,0.0008109341793077713,0.9966783057152506
id12230,0.9428093962319245,0.022703128974360557,0.034487474793715014
id20667,0.9465261345625553,0.017721960359451602,0.035751905077993036
id00862,0.8047664977654386,0.021526903253067758,0.17370659898149357
id17882,0.985213958898651,0.00740521870697211,0.007380822394376885
id27928,0.90991151272508,0.029164920542091632,0.06092356673282843
id10800,0.8530481292179907,0.11116774468840109,0.035784126093608225
id19601,0.011907315276244182,0.0022512791374896604,0.9858414055862662
id20946,0.0011608365179802446,0.9979191467353661,0.0009200167466537063
id04974,0.0023148740777934346,0.9961722056851361,0.0015129202370703948
id26455,0.0012383098824354094,0.9978309363693257,0.0009307537482387713
id16351,0.8935000586773824,0.07017794945817425,0.03632199186444346
id04280,0.9956380029915849,0.002291956961970845,0.0020700400464442625
id08965,0.08552240191543631,0.902834017489142,0.011643580595421678
id03625,0.0022538251392206273,0.0013019663224021793,0.9964442085383771
id08805,0.8773906159744039,0.07360297185666283,0.049006412168933366
id20828,0.0011396886731853155,0.9977695960119206,0.0010907153148941285
id24157,0.08481531412813864,0.004461388434706092,0.9107232974371553
id10245,0.0462691719445406,0.8949807030883234,0.05875012496713591
id13791,0.5253938809911676,0.08645551164156308,0.3881506073672694
id20530,0.9945278636280109,0.0027308609292602515,0.0027412754427288432
id13848,0.9667353776945892,0.0035036663165698857,0.029760955988841053
id10774,0.3234062901778374,0.6665035935215394,0.010090116300623243
id15297,0.9971994122964807,0.0012180853930949872,0.001582502310424289
id26457,0.990649685019313,0.0067166343282451845,0.0026336806524417827
id11888,0.0030443496861718186,0.0009703228614724755,0.9959853274523557
id19678,0.0679555105260963,0.9283108642819723,0.003733625191931519
id16314,0.6603857860815892,0.08543026742473135,0.25418394649367954
id21102,0.03758247582552276,0.010345105457099681,0.9520724187173775
id02801,0.9884345676505477,0.006357858745062881,0.0052075736043895185
id16590,0.0270377199413791,0.9689693584195206,0.003992921639100449
id11124,0.980029315909754,0.013465232577594029,0.00650545151265199
id06201,0.7630995918053971,0.04692538786806568,0.18997502032653724
id01175,0.021289129673178614,0.9772071799678356,0.0015036903589857621
id26065,0.11779829890699166,0.01338881158003437,0.868812889512974
id14058,0.0024437569430191446,0.9944965233131474,0.0030597197438334135
id03931,0.9714021121097188,0.002061491732878246,0.026536396157402876
id16065,0.003519536100054486,0.007986502271425824,0.9884939616285197
id21854,0.9871954331346867,0.006478403679530508,0.006326163185782693
id02534,0.0015933733675433078,0.001840490714978509,0.9965661359174782
id16915,0.8601964600433858,0.12096790345321466,0.01883563650339971
id00123,0.9389706646259061,0.002522871875793927,0.05850646349830007
id09002,0.6556040488710655,0.055986791766566624,0.2884091593623679
id15309,0.6453314310150748,0.11249025621612119,0.24217831276880394
id01997,0.007897753781576663,0.0015682934286263695,0.990533952789797
id19283,0.0012086611197894479,0.9978543328330062,0.0009370060472044473
id15365,0.00538929353458486,0.0010487153602725676,0.9935619911051425
id20533,0.0067563312134844835,0.9798830412469787,0.013360627539536906
id03420,0.006589262819138446,0.991293823969485,0.0021169132113765836
id21862,0.995966135984557,0.0011485008171250612,0.0028853631983180137
id01271,0.9894497979500803,0.00384739677300832,0.006702805276911447
id10253,0.04299842689042871,0.004924037978239061,0.9520775351313323
id27068,0.0034394096375544255,0.0012274702173381126,0.9953331201451076
id04470,0.0016665491635822298,0.0011030356919501426,0.9972304151444676
id24281,0.007487750687082792,0.009919348116823835,0.9825929011960933
id19675,0.0020898216171135737,0.0019716745885266875,0.9959385037943598
id01019,0.9930700089815514,0.0028012629792821355,0.004128728039166579
id02394,0.9872001460489571,0.0079166595871443,0.00488319436389862
id14220,0.1281089662441309,0.04244045487601255,0.8294505788798565
id20333,0.016266039421252064,0.9687524032907179,0.014981557288030094
id03310,0.0018362613145854459,0.0012187553776523738,0.9969449833077623
id01218,0.027166402163188167,0.9649786563727627,0.007854941464049166
id01097,0.005531691187780786,0.0023849270186433115,0.9920833817935759
id17769,0.009838334598033264,0.9887926163103194,0.0013690490916471862
id01321,0.9915479582535652,0.0022892842304549662,0.0061627575159797715
id13989,0.014678287734320316,0.00194090388556171,0.983380808380118
id25353,0.002663403391480372,0.0010880798406556762,0.996248516767864
id05404,0.997024089926878,0.0012323659133220376,0.001743544159799995
id15807,0.19415067283523238,0.36805854686954426,0.4377907802952234
id27740,0.0012305934972696728,0.9980147502720499,0.0007546562306803504
id25773,0.4068131440491918,0.5679076663267336,0.02527918962407479
id09063,0.6649879172740648,0.32849898835201613,0.006513094373919097
id26733,0.9887748651515368,0.0096159691242403,0.001609165724222955
id11364,0.002639647464344284,0.0018096888839779777,0.9955506636516778
id01081,0.24747658568889283,0.7389302158928119,0.013593198418295238
id17891,0.30208224670341866,0.6908353039994028,0.007082449297178537
id16260,0.9976038799900687,0.0010755380864786756,0.00132058192345262
id07370,0.9816828729149402,0.005103939277824162,0.013213187807235753
id25809,0.002875515709978668,0.0038029692402738874,0.9933215150497475
id08322,0.8495631793432868,0.13500533402784626,0.015431486628866939
id11563,0.09735195663954312,0.0037686875225226174,0.8988793558379343
id22547,0.23899680573237425,0.7447854459383337,0.01621774832929197
id05541,0.9900408688940608,0.003089615548162658,0.006869515557776408
id18033,0.060920269440253534,0.002353760324735925,0.9367259702350106
id17835,0.008954732968355405,0.004619838941655817,0.9864254280899889
id14785,0.0010020389636264543,0.9981731970822437,0.0008247639541299721
id02706,0.014958847505835019,0.0013767775736299134,0.9836643749205352
id01429,0.9481852405874854,0.0023088117237451094,0.04950594768876949
id10793,0.9365663970151719,0.046050810822248066,0.017382792162580023
id26993,0.9465350697887623,0.04063663005663485,0.012828300154602757
id00891,0.24683254879754224,0.03746617667530099,0.7157012745271568
id07208,0.9520416991496384,0.044191343323474984,0.003766957526886506
id22668,0.00646020314283105,0.0013351976206096416,0.9922045992365592
id22397,0.019273177432194963,0.011481029935397673,0.9692457926324073
id08455,0.7844283308820131,0.03996609764128367,0.17560557147670328
id09541,0.9964061646155664,0.002050294098759098,0.0015435412856745015
id16382,0.9874802044746088,0.010641078459767833,0.0018787170656232042
id00141,0.97411318735886,0.01883552682172418,0.007051285819415755
id11697,0.019843996011403395,0.00292442784196417,0.9772315761466324
id02698,0.0038356071472819015,0.0033870563507190587,0.992777336501999
id15728,0.9493690708623911,0.024027095036193432,0.02660383410141555
id02199,0.9962810777064163,0.00159619894737168,0.002122723346212052
id23574,0.013271087469734296,0.984640899406941,0.002088013123324782
id23537,0.34813489000681486,0.6441007699583325,0.007764340034852587
id21544,0.0026256975138626826,0.002461859135143863,0.9949124433509935
id05648,0.4184871564864679,0.020913152126245293,0.5605996913872868
id01150,0.8247580046049631,0.08126326467396883,0.09397873072106815
id27800,0.1263993572234501,0.8701338854177395,0.003466757358810374
id08694,0.8444036568920533,0.0668094310581473,0.08878691204979954
id08582,0.003308284742089614,0.0009833610743479719,0.9957083541835624
id09514,0.014119419103180967,0.9287950183870465,0.05708556250977261
id01032,0.740089048010435,0.009539048922853314,0.25037190306671164
id27442,0.9764365176108809,0.010735157849891203,0.012828324539227942
id06168,0.010960552344318489,0.9796209454953447,0.009418502160336807
id03607,0.8269341289728573,0.12609500215356026,0.04697086887358231
id07379,0.8004863573072276,0.025352563682965568,0.17416107900980685
id07039,0.9893701056576414,0.0043362124176360445,0.006293681924722562
id25544,0.0012121336051256054,0.9974774444717678,0.0013104219231066761
id02191,0.5949175954168462,0.22800969729877507,0.17707270728437882
id15494,0.0015972385966061733,0.9974329786150031,0.0009697827883907072
id18893,0.0140760415768926,0.10393609360889992,0.8819878648142075
id02854,0.0019465865917970412,0.0010529886784591553,0.9970004247297438
id07465,0.8907182497747493,0.10428465965392845,0.004997090571322172
id04549,0.7489233017435032,0.20893038558267704,0.04214631267381974
id07176,0.187012066850999,0.15568503364151123,0.6573028995074898
id19002,0.004272991506194149,0.0016713670220112654,0.9940556414717946
id10389,0.023852175142662718,0.039101872219245964,0.9370459526380913
id12518,0.0010498201420377656,0.9979420605655962,0.0010081192923659162
id14789,0.10566571253290276,0.008146886824293745,0.8861874006428035
id17492,0.008679472523047375,0.0019456446575156483,0.9893748828194369
id07754,0.20729863168133777,0.05691428327169059,0.7357870850469715
id25013,0.0021826494883197905,0.001026909496296115,0.996790441015384
id25038,0.31059124167960955,0.030110700035776063,0.6592980582846144
id16977,0.9436794751046994,0.00914226329224483,0.047178261603055834
id13605,0.006692247809908891,0.9892429037050009,0.004064848485090148
id22215,0.004050925607529877,0.9950409689289218,0.000908105463548384
id09606,0.8719242331273179,0.00539461393118196,0.12268115294150005
id19495,0.9937306775267439,0.0011415677566441495,0.005127754716611827
id25267,0.9095033686566353,0.002842403508477248,0.08765422783488741
id21723,0.015198221946728633,0.007482733290767457,0.9773190447625039
id26182,0.0011836570164765726,0.9966639942402692,0.0021523487432542243
id03837,0.286728972291908,0.4880934800568517,0.22517754765124023
id03460,0.07585708229694169,0.4386058480542457,0.4855370696488126
id21219,0.7170522885119919,0.22116292232906357,0.061784789158944496
id23500,0.14884565756109008,0.8429005781641578,0.008253764274752133
id09855,0.6724970107953708,0.05418310368384799,0.27331988552078107
id17110,0.09037788544856584,0.05413125922716572,0.8554908553242685
id00454,0.008306777414896624,0.10575732754136323,0.8859358950437403
id03491,0.9610517102364619,0.007954911647608197,0.03099337811593005
id15507,0.9857495087351454,0.003428864128355188,0.010821627136499368
id07779,0.0010959637969810033,0.9979169708065495,0.0009870653964694901
id08681,0.006264791485410606,0.9927178113894667,0.0010173971251226696
id18989,0.002576905654517819,0.00228155984215624,0.995141534503326
id22291,0.061789932253415704,0.025263391592127076,0.9129466761544571
id02500,0.033108476123112886,0.0025939556942982064,0.964297568182589
id21301,0.008580250459849382,0.13812966367640844,0.8532900858637422
id04212,0.9966349622156002,0.001008801785058198,0.002356235999341561
id18154,0.9870110920062952,0.005314484736609956,0.007674423257094884
id18271,0.7513876590688685,0.07839260778669069,0.17021973314444083
id24916,0.9784547270949329,0.017552973551732808,0.003992299353334355
id06151,0.057703115994383915,0.12948388069337816,0.8128130033122378
id16658,0.023110245242257823,0.003708950829623718,0.9731808039281186
id01095,0.9381178656375152,0.009834963955923374,0.05204717040656137
id26478,0.13662380301786886,0.18792726081220015,0.6754489361699311
id21404,0.6515526437636564,0.11391373121431136,0.23453362502203215
id16109,0.03268485840717373,0.9642997844413905,0.0030153571514356984
id04269,0.9914185814131508,0.0027964035449194718,0.005785015041929788
id12501,0.3633108515611297,0.25703748179257757,0.37965166664629274
id14269,0.394995906072307,0.030179414550437433,0.5748246793772555
id22032,0.019989667734558778,0.959530900526581,0.02047943173886031
id08563,0.14535320082163883,0.007809649070427509,0.8468371501079336
id16857,0.3870304258820651,0.1431833825625705,0.4697861915553645
id10883,0.0023802710694076214,0.001071625014600126,0.9965481039159924
id10814,0.0017487642661881714,0.9907255761329669,0.007525659600844953
id03146,0.0020377846496089104,0.0009502846732242988,0.9970119306771669
id14456,0.5574943846412176,0.3903421908607457,0.052163424498036785
id13070,0.002204648003668787,0.001063426612221001,0.9967319253841103
id10508,0.6840953265680664,0.10509877409800968,0.21080589933392402
id19933,0.02737512592776802,0.004756711483412313,0.9678681625888196
id01453,0.003630668082344732,0.0010553912048112935,0.995313940712844
id25737,0.013779503352903788,0.9764474622520899,0.009773034395006376
id13636,0.0010099316595141067,0.9981727983126717,0.0008172700278143439
id03357,0.9939385908930194,0.0025452877471838845,0.00351612135979675
